Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9940082,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9940453,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9940714,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9941116,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9941341,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9941751,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9941946,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9942363,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9942621,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9942965,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9943185,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9943568,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9943791,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9944242,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9944470,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9944910,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9945106,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9945516,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9945708,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9946119,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9946337,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9946762,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9946967,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9947354,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9947556,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9947967,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9948154,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9948566,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9948790,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9949242,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9949482,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9949916,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9950162,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9950569,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9950832,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9951245,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9951466,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9951840,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9952091,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9952448,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9952616,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9953030,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9953194,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9953603,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9953791,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9954216,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9954439,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9954819,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9954965,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9955377,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9955543,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9955942,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9956100,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9956512,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9956753,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9957097,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9957275,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9957660,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9957823,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9958275,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9958430,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9958839,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9959040,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9959415,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9959583,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9959990,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9960192,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9960579,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9960792,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9961202,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9961430,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9961815,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9962071,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9962456,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9962678,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9963080,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9963277,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9963677,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9963837,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9964286,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9964478,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9964907,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9965120,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9965504,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9965746,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9966073,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9966247,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9966635,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9966789,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9967209,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9967355,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9967764,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9967950,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9968366,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9968546,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9968949,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9969126,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9969513,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9969662,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9970066,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9970221,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9970606,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9970790,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9971235,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9971433,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9971813,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9972002,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9972414,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9972600,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9972996,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9973191,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9973578,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9973764,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9974148,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9974325,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9974728,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9974945,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9975293,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9975444,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9975840,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9975992,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9976402,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9976557,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9976998,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9977199,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9977572,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9977737,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9978133,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9978321,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9978716,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9978869,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9979310,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9979494,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9979864,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9980009,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9980419,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9980561,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9980996,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9981384,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9981775,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9981980,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9982339,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9982525,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9982934,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9983073,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9983484,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9983628,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9984074,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9984284,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9984669,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9984814,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9985226,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9985381,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9985788,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9985962,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9986348,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9986494,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9986888,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9987057,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9987443,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9987622,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9987989,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9988136,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9988579,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9988770,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9989122,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9989304,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9989748,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9989893,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9990278,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9990491,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9990838,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9990986,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9991430,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9991600,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9991988,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9992156,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9992543,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9992831,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9993133,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9993320,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9993749,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9993893,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9994278,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9994428,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9994837,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9994987,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9995396,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9995565,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9995973,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9996127,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9996570,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9996713,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9997178,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9997368,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9997772,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9997983,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9998369,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9998580,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9998962,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9999109,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9999519,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9999712,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10000107,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10000290,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10000749,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10000904,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10001336,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10001543,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10001912,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10002091,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10002467,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10002671,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10003046,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10003225,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10003628,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10003852,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10004200,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10004346,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10004762,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10004945,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10005352,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10005554,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10005947,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10006150,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10006531,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
10006747,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
10006800,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
