Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
4765124,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4765483,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4765649,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4766036,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4766192,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4766554,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4766757,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4767091,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4767258,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4767642,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4767863,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4768222,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4768383,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4768755,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4768918,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4769277,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4769438,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4769811,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4769972,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4770333,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4770495,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4770886,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4771047,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4771411,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4771602,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4771964,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4772133,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4772520,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4772693,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4773063,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4773230,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4773615,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4773812,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4774171,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4774336,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4774696,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4774863,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4775249,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4775439,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4775788,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4775952,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4776312,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4776474,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4776863,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4777025,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4777385,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4777546,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4777938,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4778126,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4778486,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4778646,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4779012,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4779176,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4779561,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4779761,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4780090,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4780251,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4780610,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4780787,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4781146,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4781308,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4781668,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4781838,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4782224,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4782412,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4782756,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4782919,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4783303,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4783468,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4783837,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4783999,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4784358,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4784519,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4784914,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4785080,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4785465,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4785654,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4786014,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4786192,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4786553,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4786757,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4787117,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4787313,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4787673,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4787851,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4788237,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4788407,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4788789,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4788995,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4789355,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4789541,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4789915,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4790083,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4790470,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4790636,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4791014,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4791176,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4791536,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4791711,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4792074,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4792226,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4792586,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4792764,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4793098,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4793253,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4793613,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4793764,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4794148,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4794324,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4794685,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4794843,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4795228,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4795403,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4795764,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4795912,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4796297,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4796470,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4796839,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4797013,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4797374,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4797519,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4797890,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4798044,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4798430,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4798596,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4798964,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4799170,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4799483,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4799641,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4800015,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4800170,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4800556,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4800709,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4801089,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4801263,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4801623,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4801789,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4802148,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4802310,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4802670,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4802840,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4803200,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4803355,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4803764,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4803917,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4804300,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4804459,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4804839,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4804989,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4805350,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4805499,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4805890,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4806075,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4806436,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4806600,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4806964,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4807142,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4807527,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4807697,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4808065,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4808231,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4808591,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4808789,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4809148,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4809314,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4809675,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4809874,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4810237,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4810426,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4810791,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4810966,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4811327,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4811505,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4811890,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4812082,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4812442,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4812608,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4812989,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4813155,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4813541,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4813709,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4814090,000007DE,false,Rx,0,1,43,00,00,00,00,00,00,00,
4814268,000007DD,false,Rx,0,4,C3,09,B3,41,00,00,00,00,
4867523,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4870066,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4870417,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4870615,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4870964,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4871148,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4871511,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4871765,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4872092,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4872263,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4872624,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4872849,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4873204,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4873388,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4873801,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4874014,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4874335,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4874515,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4874901,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4875178,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4875532,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4875679,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4876100,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4876289,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4876610,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4876790,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4877140,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4877337,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4877653,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4877833,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4878257,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4878429,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4878813,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4878971,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4879333,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4879507,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4879900,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4880113,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4880435,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4880619,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4881002,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4881182,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4881533,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4881716,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4882061,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4882240,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4882567,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4882791,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4883088,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4883268,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4883619,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4883796,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4884145,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4884291,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4884676,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4884870,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4885230,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4885409,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4885796,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4885975,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4886301,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4886501,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4886870,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4887048,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4887400,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4887575,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4887951,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4888122,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4888484,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4888632,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4889012,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4889182,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4889566,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4889760,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4890120,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4890308,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4890693,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4890886,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4891246,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4891443,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4891820,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4892042,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4892394,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4892615,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4892994,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4893242,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4893603,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4893814,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4894196,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4894424,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4894757,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4894993,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4895343,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4895544,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4895910,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4896099,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4896458,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4896657,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4897011,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4897200,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4897561,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4897760,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4898088,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4898276,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4898661,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4898837,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4899221,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4899460,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4899787,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4900023,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4900382,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
