Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
13980951,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13981198,000007DD,false,Rx,0,8,B0,B1,B2,B3,B4,B5,B6,B7,
13981550,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13981799,000007DD,false,Rx,0,8,B8,B9,BA,BB,BC,BD,BE,BF,
13982187,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13982419,000007DD,false,Rx,0,8,C0,C1,C2,C3,C4,C5,C6,C7,
13982806,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13983028,000007DD,false,Rx,0,8,C8,C9,CA,CB,CC,CD,CE,CF,
13983412,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13983645,000007DD,false,Rx,0,8,D0,D1,D2,D3,D4,D5,D6,D7,
13983980,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13984170,000007DD,false,Rx,0,8,D8,D9,DA,DB,DC,DD,DE,DF,
13984554,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13984740,000007DD,false,Rx,0,8,E0,E1,E2,E3,E4,E5,E6,E7,
13985161,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13985387,000007DD,false,Rx,0,8,E8,E9,EA,EB,EC,ED,EE,EF,
13985772,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13985994,000007DD,false,Rx,0,8,F0,F1,F2,F3,F4,F5,F6,F7,
13986439,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13986654,000007DD,false,Rx,0,8,F8,F9,FA,FB,FC,FD,FE,FF,
13987009,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13987220,000007DD,false,Rx,0,8,00,01,02,03,04,05,06,07,
13987604,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13987803,000007DD,false,Rx,0,8,08,09,0A,0B,0C,0D,0E,0F,
13988207,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13988452,000007DD,false,Rx,0,8,10,11,12,13,14,15,16,17,
13988834,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13989082,000007DD,false,Rx,0,8,18,19,1A,1B,1C,1D,1E,1F,
13989470,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13989683,000007DD,false,Rx,0,8,20,21,22,23,24,25,26,27,
13990056,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13990313,000007DD,false,Rx,0,8,28,29,2A,2B,2C,2D,2E,2F,
13990698,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13990950,000007DD,false,Rx,0,8,30,31,32,33,34,35,36,37,
13991279,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13991514,000007DD,false,Rx,0,8,38,39,3A,3B,3C,3D,3E,3F,
13991841,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13992050,000007DD,false,Rx,0,8,40,41,42,43,44,45,46,47,
13992434,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13992668,000007DD,false,Rx,0,8,48,49,4A,4B,4C,4D,4E,4F,
13993023,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13993233,000007DD,false,Rx,0,8,50,51,52,53,54,55,56,57,
13993618,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13993837,000007DD,false,Rx,0,8,58,59,5A,5B,5C,5D,5E,5F,
13994204,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13994422,000007DD,false,Rx,0,8,60,61,62,63,64,65,66,67,
13994765,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13994942,000007DD,false,Rx,0,8,68,69,6A,6B,6C,6D,6E,6F,
13995303,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13995464,000007DD,false,Rx,0,8,70,71,72,73,74,75,76,77,
13995849,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13995993,000007DD,false,Rx,0,8,78,79,7A,7B,7C,7D,7E,7F,
13996377,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13996521,000007DD,false,Rx,0,8,80,81,82,83,84,85,86,87,
13996915,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13997063,000007DD,false,Rx,0,8,88,89,8A,8B,8C,8D,8E,8F,
13997448,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13997592,000007DD,false,Rx,0,8,90,91,92,93,94,95,96,97,
13997967,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13998111,000007DD,false,Rx,0,8,98,99,9A,9B,9C,9D,9E,9F,
13998496,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13998638,000007DD,false,Rx,0,8,A0,A1,A2,A3,A4,A5,A6,A7,
13999007,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13999164,000007DD,false,Rx,0,8,A8,A9,AA,AB,AC,AD,AE,AF,
13999523,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13999668,000007DD,false,Rx,0,8,B0,B1,B2,B3,B4,B5,B6,B7,
14000041,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14000201,000007DD,false,Rx,0,8,B8,B9,BA,BB,BC,BD,BE,BF,
14000627,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14000790,000007DD,false,Rx,0,8,C0,C1,C2,C3,C4,C5,C6,C7,
14001167,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14001316,000007DD,false,Rx,0,8,C8,C9,CA,CB,CC,CD,CE,CF,
14001701,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14001846,000007DD,false,Rx,0,8,D0,D1,D2,D3,D4,D5,D6,D7,
14002216,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14002362,000007DD,false,Rx,0,8,D8,D9,DA,DB,DC,DD,DE,DF,
14002722,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14002915,000007DD,false,Rx,0,8,E0,E1,E2,E3,E4,E5,E6,E7,
14003251,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14003405,000007DD,false,Rx,0,8,E8,E9,EA,EB,EC,ED,EE,EF,
14003765,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14003915,000007DD,false,Rx,0,8,F0,F1,F2,F3,F4,F5,F6,F7,
14004300,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14004442,000007DD,false,Rx,0,8,F8,F9,FA,FB,FC,FD,FE,FF,
14004826,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14004992,000007DD,false,Rx,0,8,00,01,02,03,04,05,06,07,
14005377,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14005521,000007DD,false,Rx,0,8,08,09,0A,0B,0C,0D,0E,0F,
14005915,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14006062,000007DD,false,Rx,0,8,10,11,12,13,14,15,16,17,
14006447,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14006590,000007DD,false,Rx,0,8,18,19,1A,1B,1C,1D,1E,1F,
14006991,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14007136,000007DD,false,Rx,0,8,20,21,22,23,24,25,26,27,
14007496,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14007640,000007DD,false,Rx,0,8,28,29,2A,2B,2C,2D,2E,2F,
14008016,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14008179,000007DD,false,Rx,0,8,30,31,32,33,34,35,36,37,
14008563,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14008736,000007DD,false,Rx,0,8,38,39,3A,3B,3C,3D,3E,3F,
14009116,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14009262,000007DD,false,Rx,0,8,40,41,42,43,44,45,46,47,
14009646,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14009814,000007DD,false,Rx,0,8,48,49,4A,4B,4C,4D,4E,4F,
14010166,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14010313,000007DD,false,Rx,0,8,50,51,52,53,54,55,56,57,
14010697,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14010839,000007DD,false,Rx,0,8,58,59,5A,5B,5C,5D,5E,5F,
14011217,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14011440,000007DD,false,Rx,0,8,60,61,62,63,64,65,66,67,
14011800,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14011965,000007DD,false,Rx,0,8,68,69,6A,6B,6C,6D,6E,6F,
14012325,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14012480,000007DD,false,Rx,0,8,70,71,72,73,74,75,76,77,
14012864,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14013037,000007DD,false,Rx,0,8,78,79,7A,7B,7C,7D,7E,7F,
14013397,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14013542,000007DD,false,Rx,0,8,80,81,82,83,84,85,86,87,
14013940,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14014110,000007DD,false,Rx,0,8,88,89,8A,8B,8C,8D,8E,8F,
14014470,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14014615,000007DD,false,Rx,0,8,90,91,92,93,94,95,96,97,
14014991,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14015162,000007DD,false,Rx,0,8,98,99,9A,9B,9C,9D,9E,9F,
14015522,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14015665,000007DD,false,Rx,0,8,A0,A1,A2,A3,A4,A5,A6,A7,
14016042,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14016187,000007DD,false,Rx,0,8,A8,A9,AA,AB,AC,AD,AE,AF,
14016547,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14016689,000007DD,false,Rx,0,8,B0,B1,B2,B3,B4,B5,B6,B7,
14017066,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14017211,000007DD,false,Rx,0,8,B8,B9,BA,BB,BC,BD,BE,BF,
14017596,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14017762,000007DD,false,Rx,0,8,C0,C1,C2,C3,C4,C5,C6,C7,
14018117,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14018261,000007DD,false,Rx,0,8,C8,C9,CA,CB,CC,CD,CE,CF,
14018620,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14018764,000007DD,false,Rx,0,8,D0,D1,D2,D3,D4,D5,D6,D7,
14019141,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14019287,000007DD,false,Rx,0,8,D8,D9,DA,DB,DC,DD,DE,DF,
14019669,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14019847,000007DD,false,Rx,0,8,E0,E1,E2,E3,E4,E5,E6,E7,
14020191,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14020335,000007DD,false,Rx,0,8,E8,E9,EA,EB,EC,ED,EE,EF,
14020719,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14020915,000007DD,false,Rx,0,8,F0,F1,F2,F3,F4,F5,F6,F7,
14021250,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14021397,000007DD,false,Rx,0,8,F8,F9,FA,FB,FC,FD,FE,FF,
14021782,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14021966,000007DD,false,Rx,0,8,00,01,02,03,04,05,06,07,
14022340,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14022495,000007DD,false,Rx,0,8,08,09,0A,0B,0C,0D,0E,0F,
14022916,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14023062,000007DD,false,Rx,0,8,10,11,12,13,14,15,16,17,
14023447,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14023617,000007DD,false,Rx,0,8,18,19,1A,1B,1C,1D,1E,1F,
14023991,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14024139,000007DD,false,Rx,0,8,20,21,22,23,24,25,26,27,
14024523,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14024667,000007DD,false,Rx,0,8,28,29,2A,2B,2C,2D,2E,2F,
14025041,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14025212,000007DD,false,Rx,0,8,30,31,32,33,34,35,36,37,
14025571,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14025716,000007DD,false,Rx,0,8,38,39,3A,3B,3C,3D,3E,3F,
14026117,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14026260,000007DD,false,Rx,0,8,40,41,42,43,44,45,46,47,
14026644,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14026788,000007DD,false,Rx,0,8,48,49,4A,4B,4C,4D,4E,4F,
14027166,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14027313,000007DD,false,Rx,0,8,50,51,52,53,54,55,56,57,
14027697,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14027840,000007DD,false,Rx,0,8,58,59,5A,5B,5C,5D,5E,5F,
14028216,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14028391,000007DD,false,Rx,0,8,60,61,62,63,64,65,66,67,
14028750,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14028915,000007DD,false,Rx,0,8,68,69,6A,6B,6C,6D,6E,6F,
14029274,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14029419,000007DD,false,Rx,0,8,70,71,72,73,74,75,76,77,
14029804,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14029966,000007DD,false,Rx,0,8,78,79,7A,7B,7C,7D,7E,7F,
14030340,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14030486,000007DD,false,Rx,0,8,80,81,82,83,84,85,86,87,
14030915,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14031062,000007DD,false,Rx,0,8,88,89,8A,8B,8C,8D,8E,8F,
14031447,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14031616,000007DD,false,Rx,0,8,90,91,92,93,94,95,96,97,
14031967,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14032113,000007DD,false,Rx,0,8,98,99,9A,9B,9C,9D,9E,9F,
14032473,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14032640,000007DD,false,Rx,0,8,A0,A1,A2,A3,A4,A5,A6,A7,
14033007,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14033187,000007DD,false,Rx,0,8,A8,A9,AA,AB,AC,AD,AE,AF,
14033546,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14033693,000007DD,false,Rx,0,8,B0,B1,B2,B3,B4,B5,B6,B7,
14034066,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14034237,000007DD,false,Rx,0,8,B8,B9,BA,BB,BC,BD,BE,BF,
14034596,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14034742,000007DD,false,Rx,0,8,C0,C1,C2,C3,C4,C5,C6,C7,
14035116,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14035260,000007DD,false,Rx,0,8,C8,C9,CA,CB,CC,CD,CE,CF,
14035645,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14035781,000007DD,false,Rx,0,8,D0,D1,D2,D3,D4,D5,D6,D7,
14036166,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14036313,000007DD,false,Rx,0,8,D8,D9,DA,DB,DC,DD,DE,DF,
14036697,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14036839,000007DD,false,Rx,0,8,E0,E1,E2,E3,E4,E5,E6,E7,
14037216,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14037386,000007DD,false,Rx,0,8,E8,E9,EA,EB,EC,ED,EE,EF,
14037745,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14037915,000007DD,false,Rx,0,8,F0,F1,F2,F3,F4,F5,F6,F7,
14038275,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
14038420,000007DD,false,Rx,0,8,F8,F9,FA,FB,FC,FD,FE,FF,
14038805,000007DE,false,Rx,0,1,43,00,00,00,00,00,00,00,
14039002,000007DD,false,Rx,0,4,78,45,DA,8A,00,00,00,00,
14092304,000007DE,false,Rx,0,1,44,00,00,00,00,00,00,00,
